Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
35,0.291667,569,-0.004982,-0.015494,0.019657,0.007830,0.006845,-0.007939,-0.026993,0.025242,0.024585,0.049880
35,0.291667,570,-0.000711,-0.013523,0.018343,0.010458,0.006188,-0.012866,-0.027650,0.024256,0.009144,0.035097
35,0.291667,571,-0.000711,-0.009910,0.017686,0.014072,0.005859,-0.008267,-0.035534,0.026227,0.009144,0.035426
35,0.291667,572,0.001917,-0.004653,0.008159,0.014072,0.005531,-0.012209,-0.028964,0.026556,0.023928,0.026884
35,0.291667,573,-0.002354,-0.012209,0.016372,0.019985,0.004545,-0.008596,-0.030935,0.025242,0.022613,-0.013195
35,0.291667,574,-0.002682,-0.010238,0.016372,0.013744,0.004874,-0.004653,-0.031592,0.024913,0.014072,0.007173
35,0.291667,575,-0.001697,-0.009581,0.018343,0.016700,0.008487,-0.011881,-0.028964,0.024585,0.009144,0.011444
36,0.300000,576,0.002245,-0.006624,0.018014,0.021956,0.006516,-0.003339,-0.026007,0.018343,-0.015166,-0.006624
36,0.300000,577,-0.003339,-0.008596,0.019657,0.020642,0.008487,-0.003668,-0.028307,0.022285,-0.034220,-0.000383
36,0.300000,578,-0.003668,-0.006624,0.017686,0.021299,0.006845,-0.000711,-0.027978,0.024585,-0.004653,-0.020751
36,0.300000,579,-0.003996,-0.007282,0.017686,0.022613,-0.000054,-0.003011,-0.028964,0.024585,0.006845,0.002574
36,0.300000,580,0.002902,-0.007610,0.019657,0.020971,0.009144,-0.003668,-0.024036,0.024585,0.010458,-0.004982
36,0.300000,581,-0.005639,-0.002682,0.017357,0.025242,0.006516,-0.003011,-0.031263,0.028198,0.007173,0.005202
36,0.300000,582,-0.001697,-0.001697,0.011115,0.026556,0.005531,-0.004325,-0.032249,0.019657,0.016700,0.012429
36,0.300000,583,-0.000711,0.000274,0.018671,0.026884,0.007173,-0.002682,-0.033563,0.019657,0.013086,-0.008267
36,0.300000,584,-0.000711,-0.000054,0.017686,0.023599,0.006188,-0.004325,-0.032249,0.019328,0.015386,0.011444
36,0.300000,585,-0.003668,0.000274,0.019000,0.023599,0.009801,-0.004325,-0.028964,0.020971,0.010787,0.012101
36,0.300000,586,-0.002025,-0.001697,0.015386,0.032797,0.010130,-0.004982,-0.028307,0.023270,0.021299,0.017029
36,0.300000,587,-0.000711,-0.001697,0.014072,0.022613,0.012429,-0.007610,-0.027650,0.022285,0.019000,0.057765
36,0.300000,588,0.000603,-0.004325,0.019328,0.025570,0.010458,-0.008596,-0.025678,0.020971,0.024913,0.028855
36,0.300000,589,-0.003668,-0.003339,0.016043,0.027213,0.004545,-0.001040,-0.027978,0.022285,0.029841,0.037397
36,0.300000,590,-0.009910,-0.004982,0.017029,0.026556,0.009801,-0.013523,-0.027978,0.021956,0.036740,0.037068
36,0.300000,591,-0.002025,-0.001368,0.018014,0.029184,0.006188,-0.015166,-0.030278,0.019657,0.072219,0.033454
37,0.308333,592,-0.003668,-0.001368,0.019657,0.027541,0.004545,-0.016151,-0.028635,0.022613,0.022613,0.091273
37,0.308333,593,-0.000383,-0.003668,0.019328,0.023928,0.015058,-0.014509,-0.030606,0.022613,0.031812,0.038382
37,0.308333,594,0.000931,-0.001697,0.017029,0.026227,-0.004653,-0.001697,-0.032249,0.023599,0.046924,0.056451
37,0.308333,595,-0.000711,-0.003339,0.021628,0.024585,0.004217,-0.010567,-0.035205,0.029512,0.055794,0.059079
37,0.308333,596,-0.000711,-0.001368,0.019657,0.028198,0.001588,-0.006296,-0.035534,0.025242,0.092587,0.059407
37,0.308333,597,-0.002682,-0.004653,0.016372,0.036740,0.002574,-0.005967,-0.032249,0.023270,0.042981,0.040025
37,0.308333,598,-0.003339,-0.006296,0.016372,0.024256,0.012758,-0.007939,-0.031920,0.025899,0.037397,0.049880
37,0.308333,599,-0.002682,-0.004653,0.017686,0.028527,0.003888,-0.000711,-0.044404,0.025570,0.033783,0.050209
37,0.308333,600,0.002245,-0.007282,0.021628,0.028855,0.005202,-0.005967,-0.030606,0.016700,0.031812,0.045281
37,0.308333,601,-0.004325,-0.008924,0.028527,0.028527,0.003560,-0.003011,-0.032249,0.022613,0.020971,0.041010
37,0.308333,602,-0.003011,-0.007282,0.015386,0.032797,0.003231,-0.001040,-0.030278,0.019328,0.029512,0.047909
37,0.308333,603,-0.000383,-0.006624,0.018671,0.024256,0.003888,-0.010238,-0.030935,0.021628,0.018671,0.017686
37,0.308333,604,-0.003996,-0.003339,0.017357,0.029184,0.001917,0.005202,-0.042104,0.021628,0.013415,0.022285
37,0.308333,605,-0.005967,0.005202,0.016700,0.027870,0.003560,0.007173,-0.029949,0.025242,0.015386,0.016043
37,0.308333,606,-0.004325,-0.003668,0.011772,0.028527,0.002902,0.010787,-0.031592,0.019985,0.042653,0.009473
37,0.308333,607,-0.000711,-0.004653,0.020971,0.031155,0.008159,0.013086,-0.030606,0.019000,0.010458,0.011444
38,0.316667,608,-0.000383,-0.005639,0.020314,0.024585,0.011444,0.002245,-0.025678,0.019000,0.008159,-0.004653
38,0.316667,609,0.007173,-0.005310,0.018671,0.024256,0.008816,0.018343,-0.022722,0.016372,-0.014509,-0.003996
38,0.316667,610,-0.006296,0.002245,0.019328,0.025570,0.009473,0.027213,-0.026664,0.024256,-0.011881,-0.012209
38,0.316667,611,-0.001368,-0.006296,0.017686,0.024913,0.009144,0.020642,-0.023050,0.026227,-0.005967,-0.005639
38,0.316667,612,-0.003996,-0.005639,0.019000,0.031812,0.000931,0.023599,-0.027978,0.024913,-0.008267,-0.008924
38,0.316667,613,-0.004653,-0.007610,0.019000,0.025242,0.010130,0.025570,-0.022065,0.025242,0.010458,0.000603
38,0.316667,614,0.002574,-0.008924,0.017357,0.026556,0.011115,0.023928,-0.025021,0.029841,-0.005310,-0.006953
38,0.316667,615,-0.004653,-0.006624,0.007502,0.027213,0.012758,0.020971,-0.028635,0.023599,0.005531,0.006845
38,0.316667,616,-0.002025,-0.005639,0.023599,0.021628,0.013744,0.020642,-0.030606,0.021956,0.000931,0.015715
38,0.316667,617,-0.002354,-0.005639,0.019328,0.025570,0.014072,0.019657,-0.031592,0.022285,0.010130,0.017686
38,0.316667,618,-0.002025,-0.006624,0.019657,0.026227,0.018014,0.012101,-0.028635,0.021628,0.015386,0.022285
38,0.316667,619,-0.003996,-0.005967,0.018671,0.027213,0.016043,0.016372,-0.031592,0.025242,0.030826,0.032140
38,0.316667,620,-0.000383,-0.002682,0.010787,0.024913,0.014072,0.014729,-0.026664,0.028527,0.039368,0.037725
38,0.316667,621,-0.003668,-0.006953,0.024256,0.023928,0.015715,0.011772,-0.027321,0.026556,0.039368,0.026556
38,0.316667,622,-0.003339,-0.007282,0.019985,0.023928,0.017029,0.012101,-0.029292,0.026556,0.035754,0.046595
38,0.316667,623,-0.001040,-0.009581,0.019657,0.024913,0.018014,-0.000383,-0.029621,0.022942,0.029184,0.050866
39,0.325000,624,0.000931,-0.013523,0.019657,0.022942,0.016700,0.002245,-0.026664,0.013415,0.026556,0.042981
39,0.325000,625,-0.004653,-0.005967,0.024256,0.021956,0.017686,-0.000711,-0.029949,0.022942,0.019000,0.047581
39,0.325000,626,-0.002354,-0.008924,0.019000,0.020314,0.018014,-0.004653,-0.029621,0.020642,0.041339,0.064664
39,0.325000,627,-0.003996,-0.008924,0.020971,0.028198,0.006188,-0.003996,-0.031920,0.022285,0.041010,0.058750
39,0.325000,628,-0.011552,-0.005967,0.019328,0.026556,0.012101,-0.003996,-0.037834,0.023599,0.030826,0.061050
39,0.325000,629,0.004874,-0.009581,0.022613,0.023928,0.011115,-0.006953,-0.025350,0.017357,0.019328,0.043967
39,0.325000,630,-0.000054,-0.002682,0.027213,0.014729,0.011115,-0.009910,-0.026664,0.022942,0.014401,0.047581
39,0.325000,631,-0.002025,-0.006296,0.024585,0.016700,0.011115,-0.009581,-0.026335,0.021956,0.022942,0.045281
39,0.325000,632,-0.003011,-0.008596,0.020314,0.025570,0.011444,-0.011552,-0.028307,0.024913,0.018014,0.031812
39,0.325000,633,0.001260,-0.009910,0.019657,0.025242,0.009801,-0.004982,-0.034877,0.022613,0.010130,0.037397
39,0.325000,634,-0.004653,-0.012538,0.024256,0.022942,0.010787,-0.006624,-0.027650,0.023270,-0.014509,0.030826
39,0.325000,635,-0.004325,-0.013195,0.017029,0.027213,0.006845,-0.005310,-0.029621,0.024256,0.039039,-0.001040
39,0.325000,636,-0.006624,-0.010895,0.018014,0.026227,0.008816,-0.009910,-0.028964,0.023270,0.009801,0.017357
39,0.325000,637,-0.003668,-0.012209,0.018014,0.027541,0.008487,-0.007939,-0.027321,0.023928,0.008159,0.015715
39,0.325000,638,-0.001368,-0.012209,0.019000,0.030498,0.011444,-0.007939,-0.028964,0.023928,0.005531,0.016372
39,0.325000,639,-0.001040,-0.015166,0.020642,0.024913,0.007830,-0.008267,-0.029292,0.021956,-0.007939,0.008487
40,0.333333,640,-0.002025,-0.007282,0.019000,0.026227,0.008159,-0.007939,-0.029949,0.023928,-0.003996,0.028527
40,0.333333,641,-0.003339,-0.005310,0.020642,0.027541,0.010787,-0.007282,-0.026993,0.021299,-0.005310,-0.007939
40,0.333333,642,-0.002354,-0.005639,0.020971,0.026227,0.004545,0.000603,-0.028964,0.021956,-0.006624,-0.006624
40,0.333333,643,-0.009910,-0.005639,0.019000,0.027541,0.008816,-0.003011,-0.032577,0.032140,0.015386,0.010130
40,0.333333,644,-0.001697,-0.013195,0.020642,0.030498,0.005859,-0.002354,-0.029949,0.020314,0.024256,0.001588
40,0.333333,645,-0.002682,-0.008596,0.022613,0.028198,0.005531,0.000274,-0.030606,0.026556,0.006845,-0.000711
40,0.333333,646,-0.001368,-0.012538,0.020642,0.026556,0.016700,-0.000711,-0.026335,0.023928,0.003231,0.002574
40,0.333333,647,-0.003011,-0.013523,0.018671,0.028527,0.008159,-0.006296,-0.015823,0.022285,0.014401,0.000603
40,0.333333,648,-0.008924,-0.013195,0.019000,0.025570,0.006845,-0.005310,-0.027978,0.031483,0.028198,0.024256
40,0.333333,649,0.001260,-0.011881,0.023270,0.025570,0.007502,-0.007610,-0.025350,0.020642,0.012101,0.061707
40,0.333333,650,0.000931,-0.008267,0.018343,0.034440,0.006516,-0.002025,-0.026993,0.024256,0.018014,0.014401
40,0.333333,651,0.000603,-0.012209,0.020971,0.024585,0.008816,-0.008596,-0.023050,0.023928,0.005531,0.029184
40,0.333333,652,-0.003011,-0.012866,0.019328,0.025242,0.005202,-0.006296,-0.017794,0.024913,0.029184,0.027870
40,0.333333,653,-0.001368,-0.016808,0.021628,0.022942,0.005531,-0.002025,-0.026335,0.024913,0.051194,0.032797
40,0.333333,654,-0.000383,-0.012538,0.023270,0.014401,0.005531,-0.004325,-0.026335,0.023928,0.002245,0.070577
40,0.333333,655,0.001588,-0.007610,0.021299,0.008487,0.013744,-0.001697,-0.026335,0.024913,0.022942,0.027541
41,0.341667,656,-0.001040,-0.007939,0.022942,0.013415,-0.001040,0.007173,-0.027978,0.022942,0.012429,0.043638
41,0.341667,657,0.004545,-0.013852,0.021628,0.018343,0.003231,0.001588,-0.020422,0.014401,0.010130,0.039696
41,0.341667,658,-0.001697,-0.009253,0.018343,0.020642,0.000603,-0.001368,-0.024693,0.027870,0.045281,0.037068
41,0.341667,659,0.000603,-0.005639,0.021628,0.006516,0.005202,-0.005967,-0.024364,0.026884,0.015058,0.049552
41,0.341667,660,0.001917,0.002574,0.017357,0.021628,0.001588,-0.006624,-0.023707,0.029184,0.027541,0.037725
41,0.341667,661,-0.000054,0.002574,0.019328,0.024913,0.001917,-0.011881,-0.031592,0.028198,0.025242,0.034112
41,0.341667,662,0.001588,-0.003996,0.018014,0.025242,0.004545,-0.015166,-0.024036,0.019328,0.012758,0.033454
41,0.341667,663,-0.001697,-0.005639,0.019985,0.024585,0.005859,-0.015823,-0.025678,0.025570,0.014072,0.029841
41,0.341667,664,0.000931,-0.005639,0.017029,0.034769,0.008487,-0.014837,-0.029949,0.023928,0.011772,0.019000
41,0.341667,665,-0.001040,-0.006624,0.023270,0.026556,0.007173,-0.014509,-0.038162,0.021628,0.017686,0.018014
41,0.341667,666,-0.003339,-0.010895,0.021299,0.027213,0.009801,-0.010895,-0.050646,0.019985,0.018343,0.023270
41,0.341667,667,-0.002354,-0.014837,0.019985,0.025242,0.005531,-0.012866,-0.036191,0.022613,-0.009581,0.007830
41,0.341667,668,-0.005310,-0.016808,0.029184,0.021628,0.003888,-0.012209,-0.035205,0.022942,-0.003011,-0.019437
41,0.341667,669,-0.003011,-0.011881,0.020971,0.003888,0.004545,-0.010895,-0.033234,0.023928,-0.010895,0.028855
41,0.341667,670,-0.001040,-0.004653,0.019000,0.015058,0.004545,-0.021408,-0.030935,0.024585,-0.004982,-0.003339
41,0.341667,671,-0.002354,-0.000383,0.019657,0.017357,0.003888,-0.001040,-0.029621,0.026227,-0.002682,-0.001697
42,0.350000,672,-0.001040,-0.001368,0.019985,0.019328,0.006188,-0.002025,-0.032906,0.029184,-0.008267,0.005859
42,0.350000,673,-0.005639,-0.001040,0.006516,0.020314,0.005202,0.001260,-0.030278,0.028527,0.012429,-0.000054
42,0.350000,674,-0.006296,-0.008924,0.019657,0.022613,-0.006953,0.002902,-0.030606,0.028855,0.006188,-0.000711
42,0.350000,675,-0.005310,-0.004653,0.018671,0.012429,0.009144,0.007173,-0.029949,0.030826,0.003560,-0.002025
42,0.350000,676,-0.002354,-0.000054,0.019000,0.014072,0.008816,0.003888,-0.023707,0.034769,-0.012538,-0.009253
42,0.350000,677,0.002245,-0.009581,0.019000,0.011115,0.010458,0.008487,-0.023707,0.022613,-0.013195,-0.011552
42,0.350000,678,-0.004325,0.002574,0.010458,0.013744,0.007830,0.013744,-0.026007,0.031155,0.009801,-0.016808
42,0.350000,679,-0.004982,-0.004653,0.016372,0.013415,0.015386,0.010787,-0.026335,0.031483,0.005531,0.018343
42,0.350000,680,-0.007610,-0.011881,0.016700,0.013415,0.010130,0.004874,-0.027321,0.030169,0.005531,0.010130
42,0.350000,681,-0.014837,-0.016808,0.016700,0.012758,0.008816,0.010787,-0.038819,0.033126,0.010787,0.018014
42,0.350000,682,-0.009581,-0.018451,0.022285,0.009801,0.007502,0.008816,-0.028307,0.034440,-0.002354,0.025899
42,0.350000,683,-0.011552,-0.025678,0.020314,0.016700,0.003560,0.009144,-0.029621,0.035426,0.044624,0.013415
42,0.350000,684,-0.012209,-0.023707,0.012429,0.012429,0.005202,0.015058,-0.031920,0.036411,0.034112,0.045938
42,0.350000,685,-0.010238,-0.022393,0.011772,0.014401,0.006188,0.001588,-0.028635,0.032469,0.032797,0.046924
42,0.350000,686,-0.004982,-0.023050,0.013744,0.012429,0.002574,0.005859,-0.031263,0.032469,0.035097,0.046924
42,0.350000,687,-0.007939,-0.009581,0.017686,0.011772,0.002245,0.000931,-0.030606,0.033783,0.021956,0.053165
43,0.358333,688,-0.009910,-0.014509,0.012758,0.013415,0.000274,-0.003011,-0.030935,0.033454,0.055794,0.056451
43,0.358333,689,-0.009581,-0.015166,0.013086,0.014729,-0.002025,-0.003339,-0.032906,0.034769,0.044624,0.048566
43,0.358333,690,-0.011552,-0.016808,0.012101,0.014401,-0.000054,-0.017466,-0.030278,0.035754,0.044296,0.064335
43,0.358333,691,-0.009910,-0.016151,0.010458,0.014401,-0.005639,-0.014509,-0.028964,0.034112,0.034769,0.052837
43,0.358333,692,-0.012538,-0.027978,0.011772,0.009801,-0.003668,-0.020094,-0.028964,0.035097,0.019000,0.061050
43,0.358333,693,-0.012866,-0.026993,0.009801,0.007173,-0.006624,-0.025678,-0.029621,0.037068,0.044296,0.071234
43,0.358333,694,-0.012209,-0.019108,0.009473,0.014401,-0.012209,-0.027978,-0.028964,0.037068,0.037068,0.067949
43,0.358333,695,-0.009910,-0.015823,0.009801,0.012429,-0.010238,-0.033234,-0.025021,0.035097,0.038382,0.049880
43,0.358333,696,-0.018451,-0.010895,0.005531,0.012429,-0.011552,-0.035862,-0.036848,0.043310,0.052508,0.058750
43,0.358333,697,-0.010238,-0.008596,-0.000383,0.012429,-0.008267,-0.037505,-0.034548,0.032140,0.035754,0.089302
43,0.358333,698,-0.011224,-0.010895,0.008816,0.013744,-0.012866,-0.032906,-0.038491,0.033454,0.043310,0.030169
43,0.358333,699,-0.013195,-0.013523,0.006516,0.016043,-0.015494,-0.027321,-0.037177,0.033454,0.032797,0.047909
43,0.358333,700,-0.010895,-0.019765,0.006516,0.013415,-0.012866,-0.037177,-0.026335,0.031155,0.038382,0.034112
43,0.358333,701,-0.009581,-0.017794,0.006516,0.012758,-0.012209,-0.030278,-0.038491,0.033454,0.056779,0.031155
43,0.358333,702,-0.008924,-0.021079,0.010787,0.008487,-0.007939,-0.028307,-0.036519,0.026884,0.004217,0.070248
43,0.358333,703,-0.008596,-0.020422,0.009473,0.009144,-0.004982,-0.023707,-0.037177,0.028855,0.023270,0.019328
44,0.366667,704,-0.011224,-0.015494,0.008159,0.012101,-0.009910,-0.016808,-0.041447,0.028198,0.012429,0.020314
44,0.366667,705,-0.016480,-0.015823,0.007830,0.011444,-0.008267,-0.024693,-0.043747,0.034440,0.035754,0.028855
44,0.366667,706,-0.007282,-0.019437,0.008487,0.017029,-0.009581,-0.024693,-0.041447,0.021628,0.057108,0.015386
44,0.366667,707,-0.008596,-0.014180,0.009144,0.024913,-0.008596,-0.025350,-0.041776,0.021628,0.005531,0.001917
44,0.366667,708,-0.005967,-0.013852,0.013744,0.015386,0.001588,-0.028307,-0.041119,0.018671,0.016372,0.003560
44,0.366667,709,-0.003996,-0.012538,0.013744,0.019328,-0.005967,-0.032577,-0.035205,0.015715,0.016043,0.014401
44,0.366667,710,0.004874,-0.012538,0.014072,0.020314,-0.006296,-0.030606,-0.040133,0.000931,0.006516,0.010458
44,0.366667,711,-0.005310,-0.016808,0.024256,0.020642,-0.007939,-0.039148,-0.045061,0.011444,0.006845,0.009144
44,0.366667,712,-0.004982,-0.011224,0.011115,0.035426,-0.009253,-0.045389,-0.041776,0.009473,0.005859,-0.001368
44,0.366667,713,-0.001697,-0.007939,0.016700,0.028855,-0.006953,-0.046046,-0.041776,0.009473,0.020314,0.006188
44,0.366667,714,0.004545,-0.003668,0.019657,0.031155,-0.004325,-0.045061,-0.040462,0.007173,0.019657,0.013415
44,0.366667,715,0.002902,-0.002354,0.020642,0.033454,-0.002682,-0.045718,-0.039805,0.004545,0.031483,0.029512
44,0.366667,716,0.004874,-0.001697,0.027541,0.037068,0.000603,-0.042761,-0.040462,0.004217,0.014401,0.055137
44,0.366667,717,0.005531,-0.001040,0.020971,0.035754,0.000931,-0.040462,-0.038162,0.002574,0.020971,0.050209
44,0.366667,718,0.006845,0.000931,0.023928,0.037397,0.005202,-0.047361,-0.037834,0.001260,0.024256,0.021299
44,0.366667,719,0.007502,0.001917,0.023599,0.041339,0.005531,-0.021736,-0.051631,0.003560,0.016372,0.028527
45,0.375000,720,0.008487,0.012429,0.027213,0.042981,0.008816,-0.017137,-0.038819,0.005202,0.055465,0.033454
45,0.375000,721,0.012758,0.005859,0.035754,0.041996,0.009144,-0.011552,-0.038162,0.000274,0.034769,0.015715
45,0.375000,722,0.014072,0.010787,0.031483,0.045610,0.003888,-0.005310,-0.041119,-0.004325,0.019328,0.039368
45,0.375000,723,0.014729,0.011115,0.031812,0.042653,0.021628,-0.003339,-0.040790,-0.008924,0.028527,0.033783
45,0.375000,724,0.026227,0.007830,0.032469,0.039039,0.020642,0.012758,-0.038162,-0.007282,-0.007282,0.024585
45,0.375000,725,0.015058,0.016043,0.033454,0.038054,0.026227,0.017029,-0.042761,-0.011552,-0.009253,0.025570
45,0.375000,726,0.019000,0.010130,0.037068,0.030498,0.027870,0.021628,-0.042761,-0.018780,0.003560,0.042653
45,0.375000,727,0.021956,0.011444,0.037068,0.043310,0.013415,0.028527,-0.047361,-0.023050,0.001588,0.010130
45,0.375000,728,0.021956,0.007502,0.038054,0.036411,0.029841,0.031812,-0.041119,-0.028964,-0.000383,0.003560
45,0.375000,729,0.025899,0.003231,0.037068,0.038711,0.033454,0.034112,-0.045389,-0.027321,-0.026993,0.000603
45,0.375000,730,0.019657,0.004217,0.033454,0.039039,0.037068,0.037725,-0.051960,-0.036191,0.004217,-0.027321
45,0.375000,731,0.022942,0.006845,0.043967,0.028855,0.038054,0.035426,-0.053274,-0.037177,-0.023707,0.000931
45,0.375000,732,0.022285,0.007502,0.039368,0.038054,0.040682,0.042981,-0.050646,-0.038491,-0.024364,-0.016480
45,0.375000,733,0.024913,0.006188,0.042324,0.039368,0.036411,0.038382,-0.038819,-0.038819,-0.023379,-0.021079
45,0.375000,734,0.029512,-0.006624,0.044624,0.040353,0.038054,0.038711,-0.040462,-0.035205,-0.025350,-0.020422
45,0.375000,735,0.028527,0.012101,0.039696,0.041339,0.035754,0.038711,-0.037834,-0.027650,-0.030278,-0.030606
46,0.383333,736,0.026556,0.006188,0.041339,0.044624,0.035754,0.036411,-0.035862,-0.027321,-0.020751,-0.052945
46,0.383333,737,0.022942,0.007830,0.038382,0.046595,0.034769,0.036411,-0.032906,-0.022393,-0.026993,-0.025021
46,0.383333,738,0.020642,0.007173,0.037725,0.048566,0.041667,0.025570,-0.027650,-0.024036,-0.030278,-0.037177
46,0.383333,739,0.024256,-0.004982,0.039039,0.046267,0.038054,0.031812,-0.026007,-0.024036,-0.026993,-0.036519
46,0.383333,740,0.019000,0.007502,0.037725,0.046924,0.039039,0.029512,-0.024364,-0.017466,-0.024693,-0.036519
46,0.383333,741,0.018343,0.002245,0.038382,0.047909,0.042981,0.028198,-0.022393,-0.018451,-0.021408,-0.024693
46,0.383333,742,0.016700,0.003560,0.039368,0.052837,0.034112,0.035097,-0.021079,-0.015823,-0.022065,-0.017794
46,0.383333,743,0.019985,0.001260,0.037725,0.050209,0.043638,0.036083,-0.027321,-0.011881,-0.015166,-0.019437
46,0.383333,744,0.014072,0.005202,0.036740,0.049223,0.043638,0.039039,-0.021736,-0.001697,-0.019108,-0.014180
46,0.383333,745,0.011444,0.002574,0.030169,0.046595,0.044624,0.042653,-0.019765,0.003560,0.004874,-0.033891
46,0.383333,746,0.010130,-0.001040,0.039039,0.037725,0.048238,0.046595,-0.019765,0.011444,0.002902,-0.004653
46,0.383333,747,0.007173,-0.000383,0.034769,0.043310,0.047909,0.053494,-0.014180,0.014729,-0.000711,0.015386
46,0.383333,748,0.012429,-0.004982,0.034440,0.040353,0.050866,0.046267,-0.017137,0.020642,0.011115,0.018343
46,0.383333,749,0.004874,-0.002682,0.037725,0.037068,0.049552,0.044624,-0.010238,0.028198,-0.011881,0.023599
46,0.383333,750,0.004545,-0.001368,0.024256,0.036740,0.044296,0.046267,-0.008596,0.034440,0.037068,0.007173
46,0.383333,751,0.003231,-0.004325,0.028855,0.035097,0.038054,0.047909,-0.009253,0.039696,0.026556,0.042324
47,0.391667,752,0.000274,-0.002682,0.027213,0.032469,0.042981,0.046924,-0.008267,0.045610,0.024913,0.048566
47,0.391667,753,-0.002682,-0.002025,0.023599,0.030169,0.039696,0.044953,-0.007939,0.052837,0.027541,0.052180
47,0.391667,754,0.001260,-0.014180,0.025570,0.026556,0.038382,0.041667,-0.004653,0.051194,0.016700,0.047581
47,0.391667,755,-0.003996,-0.006296,0.025242,0.019328,0.036083,0.041339,-0.003339,0.059736,0.035754,0.037397
47,0.391667,756,-0.002354,-0.007939,0.023928,0.025242,0.033126,0.036083,0.000603,0.062035,0.031812,0.052837
47,0.391667,757,-0.003996,-0.011552,0.023270,0.019657,0.032797,0.033126,0.003888,0.064992,0.030169,0.052837
47,0.391667,758,-0.002354,-0.009253,0.019328,0.018014,0.028198,0.031483,0.003231,0.053494,0.026884,0.049880
47,0.391667,759,-0.014180,-0.015494,0.027213,0.018014,0.023270,0.027541,-0.003996,0.066635,0.026884,0.034769
47,0.391667,760,-0.015166,-0.016151,0.018343,0.015058,0.022285,0.029841,-0.006953,0.069591,0.037068,0.026227
47,0.391667,761,-0.015823,-0.017466,0.015386,0.016700,0.018014,0.026884,-0.006624,0.066963,0.030498,0.038382
47,0.391667,762,-0.016151,-0.015166,0.013744,0.017686,0.012758,0.022942,0.002902,0.070577,0.031812,0.033126
47,0.391667,763,-0.017137,-0.016151,0.013744,0.014729,0.007173,0.021299,-0.002354,0.070248,0.034112,0.044296
47,0.391667,764,-0.020751,-0.020751,0.016372,0.013086,0.003888,0.018343,-0.002025,0.070905,0.013415,0.047909
47,0.391667,765,-0.020422,-0.019765,0.006516,0.020314,0.001260,0.015058,-0.003996,0.072219,0.022613,0.020314
47,0.391667,766,-0.019765,-0.020751,0.010458,0.010130,-0.001368,0.012101,-0.000383,0.071562,0.032797,0.035754
47,0.391667,767,-0.018780,-0.014180,0.008159,0.011115,-0.006296,0.010787,-0.003011,0.072219,0.034112,0.029841
48,0.400000,768,-0.022722,-0.006296,0.007830,0.008487,-0.005310,0.006845,-0.004325,0.074519,0.011115,0.038382
48,0.400000,769,-0.018451,-0.018123,0.015715,0.009144,-0.004653,0.007502,-0.004982,0.066963,0.012758,0.064006
48,0.400000,770,-0.021408,-0.015494,0.004545,0.007830,-0.006624,0.007830,-0.006624,0.068606,0.026227,0.026556
48,0.400000,771,-0.017794,-0.015823,0.008159,0.009144,-0.008596,-0.010238,-0.005967,0.067292,0.020971,0.016372
48,0.400000,772,-0.018123,-0.017466,0.010458,0.008487,-0.013195,-0.000711,-0.008267,0.061707,0.029184,0.020642
48,0.400000,773,-0.023379,-0.008924,0.007830,0.006845,-0.013852,0.000603,-0.008596,0.068934,0.015058,0.035754
48,0.400000,774,-0.020751,-0.019765,0.007502,0.001588,-0.012866,-0.002025,-0.011224,0.063349,0.037068,0.061707
48,0.400000,775,-0.022393,-0.014837,0.008816,0.005531,-0.009910,-0.004325,-0.013852,0.063349,0.041667,0.046267
48,0.400000,776,-0.019765,-0.014180,0.008816,0.008159,-0.012209,-0.005639,-0.028964,0.062692,0.030169,0.043638
48,0.400000,777,-0.006624,-0.017137,0.009801,0.010458,-0.010238,-0.012209,-0.011881,0.053494,0.016372,0.029512
48,0.400000,778,-0.017794,-0.019108,0.016043,0.008816,-0.010895,-0.018451,-0.020094,0.053165,0.049552,0.017357
48,0.400000,779,-0.014837,-0.016151,0.007173,0.002902,-0.010567,-0.024364,-0.020422,0.051523,0.033783,0.059407
48,0.400000,780,-0.015494,-0.010567,0.006845,0.009144,-0.005310,-0.028307,-0.021079,0.049223,0.035754,0.051194
48,0.400000,781,-0.014180,-0.012209,0.009473,0.007502,-0.011224,-0.023050,-0.017466,0.048238,0.028198,0.045938
48,0.400000,782,-0.015494,-0.009253,0.008487,0.010458,-0.008596,-0.025021,-0.024364,0.048566,0.041667,0.048238
48,0.400000,783,-0.009910,-0.008596,-0.001697,0.009801,-0.012866,-0.025021,-0.025021,0.048566,0.036740,0.052508
49,0.408333,784,-0.009910,-0.013523,0.007173,0.010787,-0.010895,-0.024364,-0.025350,0.045281,0.035426,0.061050
49,0.408333,785,-0.013195,-0.011552,0.007830,0.014072,-0.006624,-0.028964,-0.024693,0.041996,0.041667,0.059407
49,0.408333,786,-0.011224,-0.012209,0.009801,0.013415,-0.010567,-0.017794,-0.022722,0.039696,0.030169,0.059736
