Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
218,1.816667,3501,0.007830,-0.006296,0.021628,0.028198,0.013744,-0.006624,-0.028307,0.024256,-0.000383,-0.002682
218,1.816667,3502,0.008159,-0.007610,0.023270,0.026884,0.016700,-0.006296,-0.031592,0.024256,0.005202,0.002245
218,1.816667,3503,0.002574,-0.003668,0.019985,0.028198,0.012758,-0.007610,-0.033563,0.030169,0.007830,0.012101
219,1.825000,3504,0.007173,-0.003996,0.021299,0.025899,0.010458,-0.005967,-0.029949,0.024256,0.039039,-0.000711
219,1.825000,3505,0.008159,-0.001040,0.018014,0.029184,0.008159,-0.002025,-0.030935,0.025899,0.003231,0.000603
219,1.825000,3506,0.005859,-0.000711,0.017686,0.022613,0.018343,-0.002025,-0.028635,0.025570,0.010130,0.004545
219,1.825000,3507,0.007830,-0.000054,0.015058,0.025899,0.008816,-0.002354,-0.021736,0.026556,0.013744,0.013415
219,1.825000,3508,0.004217,-0.002025,0.017357,0.024256,0.010130,-0.002025,-0.027978,0.025242,0.016372,0.021956
219,1.825000,3509,0.007173,-0.002025,0.022942,0.026227,0.008816,0.001917,-0.029621,0.026884,0.016043,0.008816
219,1.825000,3510,0.008159,0.000603,0.014401,0.025899,0.009144,0.001917,-0.028635,0.023599,0.025242,0.016700
219,1.825000,3511,0.008159,0.000603,0.015715,0.024256,0.007502,0.005531,-0.023379,0.022613,0.002574,0.019328
219,1.825000,3512,0.007502,0.006845,0.015715,0.026556,0.003560,0.000603,-0.026007,0.024913,0.014072,0.026556
219,1.825000,3513,0.011444,0.003231,0.016700,0.026227,0.006188,0.000931,-0.028635,0.022942,0.043967,0.024256
219,1.825000,3514,0.007830,0.000603,0.024256,0.022613,0.012101,0.001917,-0.028635,0.026227,0.015715,0.012429
219,1.825000,3515,0.009801,0.003888,0.013744,0.019000,0.022942,0.000603,-0.028307,0.023928,0.022613,0.031812
219,1.825000,3516,0.011444,0.001588,0.016043,0.021956,0.009801,0.006516,-0.027321,0.022942,0.026556,0.037725
219,1.825000,3517,0.016043,-0.000054,0.011772,0.024585,0.010787,0.004545,-0.024364,0.018343,0.013415,0.035754
219,1.825000,3518,0.003560,0.005202,0.013744,0.025899,0.008816,0.001260,-0.026335,0.027870,0.026227,0.045281
219,1.825000,3519,0.003560,-0.007610,0.011115,0.027541,0.012429,0.001260,-0.028635,0.022285,0.033126,0.062035
220,1.833333,3520,-0.002025,-0.009910,0.007502,0.026884,0.000274,0.002574,-0.029949,0.022942,0.029184,0.046595
220,1.833333,3521,-0.003339,-0.010567,0.005531,0.024913,0.007173,0.001588,-0.037505,0.022613,0.036083,0.036740
220,1.833333,3522,0.004874,-0.008267,0.006516,0.024256,0.010787,-0.000383,-0.029621,0.024913,0.028198,0.032140
220,1.833333,3523,0.003560,-0.003668,0.012758,0.020971,0.013086,0.001588,-0.027650,0.023599,0.000603,0.034440
220,1.833333,3524,0.009144,-0.008596,0.009801,0.026556,0.011115,0.001588,-0.026993,0.022613,0.025242,0.049223
220,1.833333,3525,0.006188,-0.014180,0.013744,0.020971,0.008816,0.004217,-0.027650,0.024913,0.013086,0.036411
220,1.833333,3526,0.001917,-0.014180,0.011115,0.022613,0.013086,0.004545,-0.024364,0.024256,0.012101,0.032469
220,1.833333,3527,-0.000054,-0.007610,0.013415,0.022942,0.013744,-0.001368,-0.027650,0.024256,0.012758,0.019000
220,1.833333,3528,0.004545,-0.008267,0.004545,0.021628,0.016043,-0.003339,-0.028635,0.023270,0.032140,0.011115
220,1.833333,3529,0.004217,-0.008596,0.019000,0.019985,0.018671,-0.003668,-0.028635,0.024256,0.008159,0.023599
220,1.833333,3530,0.004874,-0.009581,0.018343,0.023270,0.021299,0.000274,-0.029621,0.023270,0.014072,0.013415
220,1.833333,3531,0.001588,-0.011224,0.020314,0.019657,0.013415,-0.002025,-0.025021,0.022285,0.001260,0.019000
220,1.833333,3532,-0.000711,-0.021736,0.019328,0.022285,0.015058,-0.001368,-0.028635,0.022613,-0.003668,0.007173
220,1.833333,3533,-0.001368,-0.010895,0.013744,0.023928,0.015058,-0.000711,-0.025678,0.028855,-0.000711,0.004217
220,1.833333,3534,-0.005310,-0.015823,0.025899,0.025899,0.015715,-0.002354,-0.025350,0.027213,-0.008596,-0.002354
220,1.833333,3535,-0.008924,-0.012209,0.023928,0.019000,0.013744,0.000274,-0.025350,0.029512,0.001260,0.001588
221,1.841667,3536,-0.009253,-0.009581,0.025899,0.021299,0.012101,-0.003339,-0.024364,0.029184,0.004874,0.006188
221,1.841667,3537,-0.010238,-0.006296,0.025570,0.020971,0.006845,-0.001697,-0.026007,0.032140,0.002245,0.006188
221,1.841667,3538,-0.011224,-0.011224,0.026556,0.020971,0.004545,-0.002682,-0.026007,0.028198,0.021299,-0.011224
221,1.841667,3539,-0.014180,-0.015494,0.029841,0.015386,0.007502,-0.005639,-0.026007,0.023928,0.016043,0.020314
221,1.841667,3540,-0.015494,-0.015166,0.031155,0.021299,0.007830,-0.010895,-0.029621,0.022942,0.013415,0.010458
221,1.841667,3541,-0.016480,-0.010238,0.029512,0.019000,0.006845,-0.002354,-0.035205,0.020314,0.007830,0.012101
221,1.841667,3542,-0.011552,-0.005639,0.035097,0.018343,0.005859,-0.003668,-0.027650,0.022613,0.000603,0.010130
221,1.841667,3543,-0.014509,-0.006624,0.026556,0.021299,0.005531,-0.000383,-0.030278,0.020971,0.036083,0.004874
221,1.841667,3544,-0.016808,-0.006953,0.026884,0.022285,-0.000383,-0.000383,-0.030606,0.021956,0.026227,0.041667
221,1.841667,3545,-0.017794,-0.007939,0.021628,0.019985,0.007173,-0.005310,-0.030606,0.023599,0.030169,0.041339
221,1.841667,3546,-0.023379,-0.007939,0.018671,0.018014,0.003231,0.002574,-0.030606,0.029184,0.022942,0.048895
221,1.841667,3547,-0.021079,-0.016151,0.021628,0.016043,0.006188,0.002245,-0.029949,0.024256,0.010787,0.045281
221,1.841667,3548,-0.015494,-0.016808,0.019985,0.026556,0.004545,0.003560,-0.030278,0.023928,0.034769,0.045281
221,1.841667,3549,-0.008924,-0.023050,0.023928,0.019000,0.008159,0.000603,-0.027321,0.023928,0.040682,0.042653
221,1.841667,3550,-0.008596,-0.024364,0.021628,0.022613,0.005202,0.000931,-0.029621,0.023270,0.034769,0.053822
221,1.841667,3551,-0.012866,-0.030278,0.021956,0.022285,0.007173,0.000274,-0.031920,0.030826,0.047909,0.064006
222,1.850000,3552,-0.008267,-0.031263,0.020314,0.022613,0.011115,0.004874,-0.028635,0.020314,0.038382,0.066963
222,1.850000,3553,-0.010238,-0.025678,0.022613,0.017029,0.017357,0.001917,-0.029292,0.022613,0.037068,0.057108
222,1.850000,3554,-0.007282,-0.020094,0.022285,0.024256,0.025242,0.004545,-0.028307,0.019657,0.029841,0.036411
222,1.850000,3555,-0.001697,-0.014509,0.023928,0.022613,0.024913,-0.000711,-0.024364,0.021299,0.023928,0.036740
222,1.850000,3556,-0.006953,-0.009253,0.021956,0.023270,0.022285,-0.001697,-0.032577,0.027213,0.041667,0.046595
222,1.850000,3557,0.004217,-0.008267,0.021956,0.024913,0.021628,-0.000383,-0.030278,0.019985,0.027870,0.079775
222,1.850000,3558,0.002902,-0.008267,0.022285,0.031483,0.015715,0.003560,-0.033234,0.022613,0.026884,0.020642
222,1.850000,3559,0.001260,-0.006953,0.022942,0.030169,0.014401,0.006845,-0.031592,0.021628,0.022942,0.034112
222,1.850000,3560,-0.000054,-0.008267,0.021299,0.032469,0.009801,-0.003668,-0.024036,0.018343,0.022613,0.024585
222,1.850000,3561,-0.001040,-0.009910,0.019657,0.033783,0.007502,-0.002025,-0.032906,0.017686,0.036411,0.022613
222,1.850000,3562,-0.005310,-0.008596,0.019328,0.030826,0.006188,-0.003996,-0.029949,0.020642,0.005202,0.017029
222,1.850000,3563,-0.008267,-0.010895,0.029184,0.030498,0.003560,-0.004325,-0.030606,0.024913,0.004874,-0.002682
222,1.850000,3564,-0.007282,-0.008267,0.022613,0.028855,-0.000711,0.000603,-0.030278,0.021299,0.000274,0.013086
222,1.850000,3565,-0.007282,-0.008596,0.025242,0.030498,-0.000054,-0.009253,-0.032906,0.028198,0.019657,0.016372
222,1.850000,3566,-0.001040,-0.002025,0.023270,0.031812,-0.001697,-0.006953,-0.030606,0.024913,0.037725,0.013086
222,1.850000,3567,0.000274,-0.003339,0.018671,0.037725,-0.001697,-0.003996,-0.030278,0.022285,-0.002025,-0.003339
223,1.858333,3568,-0.000711,-0.000054,0.019985,0.033126,-0.010567,-0.005967,-0.029949,0.022613,0.007502,0.007502
223,1.858333,3569,0.001917,-0.001697,0.019985,0.027213,0.001588,-0.011881,-0.028307,0.020971,0.010787,0.009144
223,1.858333,3570,0.006188,-0.003339,0.018671,0.024585,0.002574,-0.009910,-0.026335,0.012429,0.014072,0.009801
223,1.858333,3571,-0.005967,-0.009581,0.016043,0.024256,-0.000383,-0.008267,-0.030935,0.022285,0.034440,0.023599
223,1.858333,3572,-0.004325,-0.009581,0.013086,0.018671,0.001917,-0.010895,-0.028635,0.019985,0.020314,0.039696
223,1.858333,3573,-0.001368,-0.008596,0.013744,0.023270,0.003231,-0.013195,-0.030935,0.022285,0.018014,0.020314
223,1.858333,3574,0.000274,-0.005310,0.013086,0.024256,0.002245,-0.003011,-0.041119,0.023270,0.018014,0.025242
223,1.858333,3575,-0.000383,-0.010567,0.016043,0.021956,0.002574,-0.010238,-0.030278,0.020971,0.030826,0.021628
223,1.858333,3576,-0.004325,-0.003996,0.019985,0.021956,0.003560,-0.010567,-0.032577,0.019000,0.047909,0.017686
223,1.858333,3577,-0.003339,-0.002682,0.018014,0.019985,0.008816,-0.014837,-0.028635,0.022285,0.040025,0.055794
223,1.858333,3578,-0.000711,-0.005310,0.018343,0.018343,0.012758,-0.021736,-0.026993,0.022613,0.026884,0.037725
223,1.858333,3579,-0.001697,-0.006953,0.019328,0.015058,0.012101,-0.009253,-0.031920,0.023599,0.022285,0.048238
223,1.858333,3580,-0.001040,-0.009253,0.021299,0.015715,0.009473,-0.010567,-0.031920,0.019657,0.029841,0.049880
223,1.858333,3581,-0.002682,0.001588,0.014729,0.019985,0.006845,-0.006296,-0.031263,0.019985,0.043310,0.043310
223,1.858333,3582,0.003560,0.006188,0.022285,0.024256,-0.001697,-0.001697,-0.032577,0.018671,0.033454,0.041667
223,1.858333,3583,0.006845,0.009801,0.021299,0.022285,0.012101,-0.000711,-0.031920,0.017357,0.036411,0.043310
224,1.866667,3584,0.017686,0.002245,0.018671,0.020314,0.006516,0.005202,-0.027321,0.023270,0.011772,0.027870
224,1.866667,3585,0.005202,-0.018780,0.018671,0.016372,0.006516,0.004217,-0.031592,0.020314,0.005859,0.041667
224,1.866667,3586,-0.000054,-0.022065,0.019985,0.008487,0.006188,0.004545,-0.028635,0.022942,0.005531,0.051523
224,1.866667,3587,-0.001368,-0.025350,0.021299,0.026227,-0.000054,0.007173,-0.030606,0.022613,0.008159,0.033783
224,1.866667,3588,0.002574,-0.018451,0.018343,0.022942,0.002902,0.005531,-0.030935,0.022285,0.012101,0.030826
224,1.866667,3589,0.004545,-0.010567,0.015058,0.026556,0.002574,0.008816,-0.030278,0.020971,0.005202,0.017357
224,1.866667,3590,0.003231,-0.012209,0.013415,0.030169,0.002902,0.010458,-0.033563,0.022942,0.022942,-0.004325
224,1.866667,3591,0.004217,-0.004653,0.019000,0.027541,0.003231,0.008159,-0.032906,0.022285,0.013415,0.005531
224,1.866667,3592,0.005531,0.000603,0.012758,0.028527,0.003560,0.015715,-0.033563,0.021628,0.008487,0.020642
224,1.866667,3593,0.008159,0.000603,0.016700,0.030498,0.000274,0.005859,-0.030278,0.019000,0.002245,0.005531
224,1.866667,3594,0.015058,-0.002682,0.017686,0.028527,-0.000383,0.009801,-0.030606,0.015386,-0.003339,0.004217
224,1.866667,3595,0.011115,0.010130,0.019328,0.027541,-0.000711,0.003888,-0.029621,0.023928,-0.020094,0.001260
224,1.866667,3596,0.013744,0.009144,0.014729,0.024585,0.003888,0.000274,-0.028964,0.021628,-0.003011,-0.001697
224,1.866667,3597,0.012101,0.013086,0.017686,0.022942,-0.003668,0.002245,-0.032249,0.021299,-0.006953,0.001588
224,1.866667,3598,0.002902,0.013086,0.017029,0.021956,0.003888,0.003231,-0.028635,0.022613,0.002574,-0.008267
224,1.866667,3599,0.013744,0.002574,0.018014,0.021628,0.005859,0.005202,-0.026993,0.017686,-0.009910,-0.014509
225,1.875000,3600,0.004217,0.005531,0.017029,0.023928,0.005531,0.006516,-0.027978,0.024913,-0.022722,-0.007282
225,1.875000,3601,0.003560,0.000603,0.016700,0.016372,0.008159,0.004874,-0.029949,0.024913,0.009144,0.009801
225,1.875000,3602,0.006188,-0.001040,0.016043,0.023599,0.002245,0.007173,-0.028964,0.022613,0.003231,0.016043
225,1.875000,3603,0.008487,-0.003339,0.015715,0.021299,0.007830,0.008159,-0.035534,0.022613,0.005531,0.019000
225,1.875000,3604,0.003888,-0.002354,0.014072,0.023599,0.007502,0.003888,-0.031263,0.026884,0.007502,0.017029
225,1.875000,3605,0.005202,-0.006624,0.009144,0.026884,0.007830,0.003231,-0.029949,0.021299,0.025899,-0.002682
225,1.875000,3606,0.004545,-0.009910,0.016043,0.020642,0.011115,-0.000383,-0.030935,0.020642,0.027870,0.029184
225,1.875000,3607,0.002574,-0.014509,0.013744,0.028527,0.015386,-0.006296,-0.029621,0.022285,0.027213,0.023928
225,1.875000,3608,0.003231,-0.019437,0.014072,0.021956,0.016372,-0.000711,-0.024693,0.022285,0.027870,0.036740
225,1.875000,3609,0.001260,-0.022722,0.013086,0.018014,0.019985,-0.000711,-0.029621,0.022942,0.010787,0.041667
225,1.875000,3610,0.000274,-0.014509,0.006845,0.017686,0.020971,-0.004982,-0.027978,0.022613,0.020314,0.057765
225,1.875000,3611,-0.000383,-0.016480,0.016043,0.019985,0.019985,-0.005310,-0.026335,0.021956,0.021299,0.032797
225,1.875000,3612,-0.007282,-0.013852,0.014729,0.022285,0.013744,-0.000383,-0.031592,0.022942,0.032797,0.049880
225,1.875000,3613,-0.015823,-0.016480,0.013415,0.018671,0.012758,-0.002682,-0.031920,0.027870,0.042324,0.053822
225,1.875000,3614,-0.006624,-0.019765,0.015058,0.018671,0.010458,-0.000383,-0.029621,0.023270,0.043310,0.053494
225,1.875000,3615,-0.012866,-0.023050,0.012429,0.016700,0.007502,0.001260,-0.029621,0.024256,0.058750,0.036411
226,1.883333,3616,-0.013195,-0.021079,0.016700,0.013415,0.013744,0.003231,-0.029621,0.024256,0.043638,0.042653
226,1.883333,3617,-0.010895,-0.016151,0.017029,0.020642,0.002245,0.000274,-0.024693,0.023599,0.034112,0.048238
226,1.883333,3618,-0.013523,-0.012866,0.019000,0.021299,0.003888,0.000274,-0.033563,0.029512,0.039696,0.056779
226,1.883333,3619,-0.002682,-0.007939,0.016700,0.023270,0.005859,0.002245,-0.031263,0.017686,0.026884,0.052180
226,1.883333,3620,-0.004325,-0.012538,0.020314,0.032469,0.004874,0.000931,-0.030935,0.018014,0.025899,0.045938
226,1.883333,3621,-0.005967,-0.011224,0.024585,0.027870,0.010130,-0.006953,-0.032577,0.018671,0.026884,0.034769
226,1.883333,3622,-0.007939,-0.009910,0.024585,0.025899,0.003888,-0.003996,-0.024364,0.019328,0.022942,0.020971
226,1.883333,3623,-0.005310,-0.018451,0.026227,0.022613,0.003888,-0.002025,-0.032577,0.020971,0.013744,0.021956
226,1.883333,3624,-0.005967,-0.011881,0.030169,0.020314,0.002902,-0.004653,-0.030606,0.021628,0.002902,0.048238
226,1.883333,3625,-0.005967,-0.009581,0.022942,0.022285,0.000274,-0.007282,-0.029621,0.020642,0.011772,0.016372
226,1.883333,3626,-0.004653,-0.011552,0.021628,0.021628,0.002902,-0.006296,-0.031592,0.022613,0.006516,0.020314
226,1.883333,3627,-0.007282,-0.013852,0.019657,0.024913,0.006516,-0.008267,-0.038819,0.024913,0.005202,0.009473
226,1.883333,3628,-0.010238,-0.006624,0.021299,0.022942,0.012101,-0.009910,-0.030278,0.026884,0.025242,0.005202
226,1.883333,3629,-0.008267,-0.015494,0.028527,0.020642,0.016043,-0.009253,-0.030278,0.026227,0.007830,-0.016808
226,1.883333,3630,-0.007282,-0.009910,0.019985,0.017686,0.022285,-0.010567,-0.030606,0.024913,0.010130,0.015715
226,1.883333,3631,-0.006296,-0.011552,0.021299,0.021956,0.020971,-0.021408,-0.028307,0.021628,0.001260,-0.004653
227,1.891667,3632,-0.002354,-0.011224,0.020971,0.020971,0.018014,-0.012209,-0.026664,0.013744,0.007830,-0.002354
227,1.891667,3633,-0.015823,-0.002354,0.019000,0.021299,0.017686,-0.014509,-0.026993,0.027541,-0.002682,0.009473
227,1.891667,3634,-0.011552,-0.010895,0.016372,0.030498,0.015058,-0.012866,-0.028964,0.022942,0.024585,0.021299
227,1.891667,3635,-0.010567,-0.008924,0.022285,0.031155,0.009473,-0.009581,-0.030935,0.022613,0.012101,0.014729
227,1.891667,3636,-0.008267,-0.008267,0.018343,0.024913,0.014072,-0.005639,-0.031920,0.023270,0.007502,0.020971
227,1.891667,3637,-0.005310,-0.005310,0.016700,0.026884,0.009473,-0.011224,-0.026335,0.028527,-0.000711,0.011772
227,1.891667,3638,-0.006624,-0.003339,0.010458,0.024913,0.009473,-0.007610,-0.028635,0.023928,0.027870,0.004874
227,1.891667,3639,-0.003668,-0.003011,0.019985,0.012101,0.008816,-0.008267,-0.026993,0.025899,0.009144,0.031483
227,1.891667,3640,-0.000383,-0.002682,0.017029,0.024585,0.006188,-0.006953,-0.028964,0.026556,0.018014,0.028855
227,1.891667,3641,0.002902,-0.003011,0.013415,0.033783,0.003231,-0.007939,-0.026335,0.024585,0.023928,0.049880
227,1.891667,3642,0.005531,-0.002025,0.015715,0.020314,0.011444,-0.006624,-0.028635,0.027213,0.020314,0.043310
227,1.891667,3643,0.004217,-0.000054,0.019985,0.021628,0.001917,-0.007610,-0.026993,0.025242,-0.003339,0.046595
227,1.891667,3644,0.008159,0.002245,0.019328,0.030498,0.000603,-0.003996,-0.029292,0.025242,0.031155,0.048566
227,1.891667,3645,0.009144,0.005202,0.019985,0.024585,0.002574,-0.001040,-0.029949,0.025570,0.030169,0.048238
227,1.891667,3646,0.015386,0.007830,0.018671,0.026884,0.000603,-0.005967,-0.029621,0.021628,0.035754,0.045610
227,1.891667,3647,0.012101,-0.002354,0.017029,0.024256,0.000603,-0.004982,-0.028964,0.020642,0.041339,0.047252
228,1.900000,3648,0.006188,0.007830,0.011772,0.025242,0.003231,-0.005639,-0.031263,0.026227,0.022613,0.047581
228,1.900000,3649,0.003231,0.002574,0.011444,0.025570,0.008816,-0.005967,-0.028307,0.023270,0.032469,0.058422
228,1.900000,3650,-0.001697,0.000274,0.009801,0.025570,0.000274,-0.001697,-0.031263,0.026227,0.033126,0.053822
228,1.900000,3651,-0.014180,-0.000383,0.009144,0.023928,0.001588,-0.001697,-0.035862,0.023599,0.033783,0.049880
228,1.900000,3652,-0.002354,0.000603,0.011444,0.025242,-0.002354,-0.000711,-0.028964,0.017029,0.015386,0.028527
228,1.900000,3653,-0.007282,0.002902,0.019657,0.024585,-0.001697,-0.002682,-0.032249,0.021299,0.023928,0.022613
228,1.900000,3654,-0.002025,-0.001040,0.022285,0.017686,-0.000054,-0.004653,-0.033563,0.019328,0.022613,0.026884
228,1.900000,3655,0.006516,-0.003011,0.022942,0.021628,0.002574,-0.010238,-0.033891,0.019657,0.011772,0.016700
228,1.900000,3656,0.004874,-0.004325,0.021956,0.020971,0.003560,-0.003996,-0.036519,0.022285,0.008816,0.023270
228,1.900000,3657,-0.003011,-0.008267,0.022942,0.019657,0.001260,-0.005310,-0.029621,0.022613,0.006516,0.016372
228,1.900000,3658,-0.005639,-0.007610,0.016700,0.021299,-0.001697,-0.004653,-0.028964,0.023928,0.015386,0.018014
228,1.900000,3659,-0.010567,-0.011224,0.024585,0.024256,-0.004325,-0.003996,-0.028307,0.024256,0.002902,0.019328
228,1.900000,3660,-0.012209,-0.010567,0.023928,0.023270,0.002245,0.001588,-0.028307,0.027541,0.004217,0.009801
228,1.900000,3661,-0.005967,-0.012538,0.029512,0.021628,0.003560,-0.005310,-0.026664,0.018343,0.002902,0.004217
228,1.900000,3662,-0.002682,-0.019765,0.026884,0.021956,0.001917,-0.003011,-0.031263,0.020971,0.031812,-0.005967
228,1.900000,3663,-0.003668,-0.013852,0.025899,0.015058,0.004874,-0.003668,-0.028307,0.019328,-0.006296,0.009473
229,1.908333,3664,-0.005310,-0.014509,0.025570,0.023270,0.001588,-0.002025,-0.026993,0.019657,-0.002354,-0.004982
229,1.908333,3665,-0.002682,-0.016480,0.024256,0.020314,0.007830,-0.001697,-0.024364,0.021956,-0.002682,0.008159
229,1.908333,3666,-0.008924,-0.013195,0.023599,0.020971,0.007173,-0.000711,-0.028964,0.024256,0.009473,0.012429
229,1.908333,3667,-0.011552,-0.016808,0.025242,0.021628,0.010787,-0.000054,-0.030606,0.021956,0.001260,0.018671
229,1.908333,3668,-0.008924,-0.016480,0.021299,0.032469,0.010458,0.000274,-0.030278,0.021628,0.003888,0.008159
229,1.908333,3669,-0.004982,-0.023707,0.022942,0.021628,0.008816,-0.000711,-0.029949,0.019985,0.020642,0.017357
229,1.908333,3670,-0.001697,-0.027650,0.022285,0.022942,0.007830,-0.003339,-0.023379,0.020642,0.024585,0.022285
229,1.908333,3671,0.001260,-0.027650,0.022285,0.023599,0.007502,-0.002354,-0.030606,0.022613,0.024913,0.041996
229,1.908333,3672,-0.000054,-0.021408,0.029184,0.025570,0.007830,-0.000383,-0.030606,0.024256,0.013415,0.055137
229,1.908333,3673,0.002245,-0.012866,0.019328,0.025242,0.005202,0.001588,-0.029292,0.021628,0.015386,0.032797
229,1.908333,3674,0.006516,-0.011224,0.019328,0.022613,0.007502,0.004217,-0.026664,0.022942,0.024256,0.048895
229,1.908333,3675,0.004545,-0.009253,0.017686,0.026556,0.005202,-0.002354,-0.021736,0.025570,0.031812,0.039696
229,1.908333,3676,0.005859,-0.011552,0.018014,0.026227,0.010130,0.000274,-0.029292,0.026556,0.062364,0.041996
229,1.908333,3677,0.006845,-0.012538,0.027213,0.026227,0.014729,-0.000711,-0.028307,0.029841,0.019000,0.039696
229,1.908333,3678,0.010787,-0.005967,0.013744,0.023928,0.021628,-0.000054,-0.027978,0.028855,0.033126,0.055137
229,1.908333,3679,0.018343,-0.002682,0.016700,0.022613,0.014401,0.001260,-0.026335,0.027541,0.024585,0.053822
230,1.916667,3680,0.017357,0.002574,0.017686,0.023270,0.019000,-0.001368,-0.028307,0.030169,0.033783,0.065321
230,1.916667,3681,0.015715,0.010458,0.014729,0.024256,0.016372,0.002902,-0.026664,0.028527,0.061707,0.059079
230,1.916667,3682,0.011115,-0.000711,0.009801,0.033454,0.016372,0.000931,-0.025678,0.024913,0.022613,0.051851
230,1.916667,3683,0.009473,-0.000383,0.012101,0.022942,0.021956,-0.000711,-0.028307,0.027541,0.035754,0.041996
230,1.916667,3684,0.009144,0.002902,0.014072,0.026227,0.010787,0.001260,-0.032249,0.026227,0.030498,0.042981
230,1.916667,3685,0.019985,0.004545,0.015715,0.026227,0.011444,0.003231,-0.023707,0.018014,0.006188,0.030169
230,1.916667,3686,0.009473,0.002902,0.024585,0.025242,0.010458,0.002245,-0.028307,0.028527,0.007830,0.011444
230,1.916667,3687,0.009473,0.003560,0.015715,0.028198,0.012429,0.000274,-0.025350,0.024913,0.005202,0.041667
230,1.916667,3688,0.007173,0.002574,0.015715,0.031483,0.018014,-0.010567,-0.025350,0.023928,0.005202,0.011772
230,1.916667,3689,0.004874,0.003231,0.015386,0.031483,0.017686,0.003888,-0.034548,0.024913,0.005202,0.018014
230,1.916667,3690,0.002574,0.004874,0.014072,0.033126,0.016043,0.000603,-0.029949,0.026884,0.000274,0.019328
230,1.916667,3691,0.000274,0.005859,0.015715,0.032797,0.013086,0.003560,-0.027978,0.023599,0.031155,0.007173
230,1.916667,3692,-0.002682,0.006188,0.012101,0.030826,0.013744,0.005859,-0.028307,0.024585,0.006516,0.013415
230,1.916667,3693,-0.005967,0.000603,0.013415,0.027213,0.013086,0.003560,-0.021079,0.024913,0.012429,0.011444
230,1.916667,3694,-0.014837,-0.006953,0.016043,0.021956,0.012101,0.004217,-0.028307,0.022613,0.006516,0.010130
230,1.916667,3695,-0.022722,-0.001697,0.018343,0.021956,0.015715,0.002245,-0.027978,0.025242,-0.007610,0.013415
231,1.925000,3696,-0.018451,-0.006624,0.018014,0.021628,0.016700,0.000931,-0.029621,0.022285,0.025242,-0.001040
231,1.925000,3697,-0.013523,-0.005967,0.019657,0.021628,0.019985,-0.001040,-0.029292,0.023270,0.010130,0.005859
231,1.925000,3698,-0.015166,-0.009581,0.017357,0.015715,0.019657,-0.001040,-0.029621,0.023270,0.019985,0.009801
231,1.925000,3699,-0.031263,-0.018780,0.017686,0.016700,0.013744,-0.007939,-0.033234,0.024585,0.033454,0.019985
231,1.925000,3700,-0.030606,-0.043747,0.019657,0.018671,0.010458,-0.008267,-0.029621,0.019328,0.028527,0.028198
231,1.925000,3701,-0.040790,-0.034220,0.022613,0.020314,0.007173,-0.007610,-0.031592,0.023928,0.022942,0.021956
231,1.925000,3702,-0.034548,-0.038491,0.020971,0.018671,0.008159,-0.005967,-0.028307,0.025570,0.030826,0.033783
231,1.925000,3703,-0.030606,-0.036191,0.025242,0.013744,0.001588,-0.007282,-0.025678,0.023928,0.028527,0.044296
231,1.925000,3704,-0.038162,-0.035862,0.023928,0.013086,0.003231,-0.004982,-0.033891,0.025242,0.026556,0.046924
231,1.925000,3705,-0.026335,-0.039805,0.025899,0.009473,0.001260,-0.009253,-0.029621,0.023599,0.017029,0.045938
231,1.925000,3706,-0.022722,-0.034220,0.023599,0.015715,-0.003996,-0.008924,-0.029949,0.025570,0.038711,0.022285
231,1.925000,3707,-0.017137,-0.031263,0.023928,0.010787,-0.006624,-0.010567,-0.031263,0.025570,0.037397,0.053822
231,1.925000,3708,-0.012866,-0.031263,0.024585,0.014729,0.002245,-0.015166,-0.029949,0.023928,0.040025,0.054151
231,1.925000,3709,-0.005967,-0.026007,0.024256,0.016372,-0.000054,-0.005310,-0.028964,0.017357,0.026884,0.041010
231,1.925000,3710,-0.007282,-0.020751,0.030169,0.016372,0.000603,-0.007939,-0.030606,0.022613,0.012101,0.051851
231,1.925000,3711,-0.004325,-0.018451,0.027870,0.011444,-0.000711,-0.007939,-0.032906,0.022285,0.035426,0.044953
232,1.933333,3712,-0.003996,-0.016480,0.025242,0.019328,-0.005967,-0.007610,-0.034220,0.020314,0.029184,0.048895
232,1.933333,3713,-0.002025,-0.017794,0.025899,0.018671,0.002245,-0.005639,-0.037505,0.017686,0.023270,0.044953
232,1.933333,3714,0.000274,-0.011552,0.023270,0.019657,0.000931,-0.005310,-0.031263,0.016372,0.017357,0.025570
232,1.933333,3715,0.000603,-0.006296,0.028855,0.016043,0.006188,-0.006296,-0.031263,0.021299,0.026227,0.034440
232,1.933333,3716,0.007502,-0.006296,0.026227,0.012758,0.010130,-0.007610,-0.030606,0.020642,0.025242,0.040353
