Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
213,1.775000,3408,-0.005310,-0.011881,0.012101,0.025242,0.003231,-0.005639,-0.029949,0.022285,0.044953,-0.006624
213,1.775000,3409,-0.001697,-0.011552,0.021299,0.028527,-0.003339,-0.005310,-0.029621,0.024913,0.011444,0.004874
213,1.775000,3410,-0.001697,-0.007939,0.018671,0.025899,0.011772,0.000931,-0.028307,0.025242,0.006516,0.011772
213,1.775000,3411,0.002902,-0.005967,0.019328,0.023928,0.007173,-0.001040,-0.026664,0.030826,0.000931,0.002902
213,1.775000,3412,0.005859,-0.003011,0.018343,0.022285,0.007830,0.005859,-0.026007,0.022942,-0.013523,-0.000711
213,1.775000,3413,-0.001040,-0.002682,0.020314,0.026556,0.006188,0.007173,-0.027650,0.028198,0.000274,0.010458
213,1.775000,3414,-0.001697,-0.003011,0.020642,0.013086,0.006188,0.006188,-0.026664,0.027213,0.002902,0.008487
213,1.775000,3415,-0.004653,-0.005639,0.017357,0.023599,-0.001697,0.003231,-0.025350,0.024256,0.006188,0.018014
213,1.775000,3416,-0.016151,-0.009253,0.017029,0.024256,-0.000383,-0.000383,-0.031263,0.024913,0.022285,0.023270
213,1.775000,3417,-0.004653,-0.007939,0.017357,0.024913,0.004874,0.000603,-0.028307,0.025242,0.002245,0.010130
213,1.775000,3418,-0.008924,-0.009581,0.021956,0.029512,0.004545,0.003560,-0.028307,0.024913,0.016700,-0.000383
213,1.775000,3419,-0.009253,-0.011552,0.019657,0.026227,0.005202,0.005531,-0.027650,0.023928,0.025899,0.025899
213,1.775000,3420,-0.013523,-0.018451,0.020642,0.025899,0.005531,0.006845,-0.026007,0.022285,-0.003996,0.032140
213,1.775000,3421,-0.012866,-0.015823,0.017029,0.028198,0.009144,0.007173,-0.034220,0.023599,0.026227,0.031812
213,1.775000,3422,-0.009253,-0.013852,0.022285,0.026884,0.010787,0.009144,-0.026335,0.024585,0.017686,0.041339
213,1.775000,3423,-0.010567,-0.018780,0.014072,0.029184,0.011115,0.009473,-0.029292,0.025570,0.055794,0.023270
214,1.783333,3424,-0.011224,-0.015823,0.018671,0.029841,0.008487,0.006188,-0.028964,0.024256,0.046924,0.063678
214,1.783333,3425,-0.007610,-0.010567,0.017029,0.027870,0.016700,0.002574,-0.029949,0.026556,0.051851,0.055137
214,1.783333,3426,-0.009910,-0.008596,0.017029,0.023928,0.012758,0.001588,-0.031920,0.031483,0.044296,0.067949
214,1.783333,3427,0.002574,-0.012866,0.020971,0.023599,0.010787,-0.002025,-0.029292,0.021299,0.047252,0.046924
214,1.783333,3428,0.003231,-0.002354,0.022942,0.017686,0.010130,-0.005310,-0.027321,0.026556,0.025242,0.048895
214,1.783333,3429,0.002574,-0.005310,0.019985,0.027870,0.000931,-0.006953,-0.026335,0.025899,0.020314,0.051851
214,1.783333,3430,0.002902,-0.009253,0.020314,0.025242,0.003560,-0.009910,-0.019765,0.025242,0.030498,0.036740
214,1.783333,3431,-0.004982,-0.005967,0.018671,0.028198,-0.000383,-0.005639,-0.031263,0.029512,0.014401,0.033126
214,1.783333,3432,-0.003011,-0.007939,0.014401,0.025899,-0.001368,-0.005967,-0.031263,0.023270,0.026884,0.023270
214,1.783333,3433,-0.001697,-0.004653,0.022613,0.019985,0.002902,-0.001697,-0.030606,0.023599,0.010458,0.008159
214,1.783333,3434,-0.001368,-0.002354,0.019657,0.023270,0.006516,-0.001040,-0.028635,0.025570,0.010130,0.021299
214,1.783333,3435,0.002245,-0.005310,0.022285,0.020971,0.004874,-0.004982,-0.021736,0.023599,0.008816,0.015386
214,1.783333,3436,0.000603,-0.011224,0.019000,0.022942,0.003231,-0.005310,-0.029949,0.021628,-0.011224,0.020971
214,1.783333,3437,-0.001697,-0.003996,0.011444,0.024585,0.003888,-0.008924,-0.027650,0.022942,-0.000054,0.019985
214,1.783333,3438,-0.007282,-0.009910,0.018343,0.027870,-0.001040,-0.010238,-0.029949,0.023928,0.002574,0.005202
214,1.783333,3439,-0.011224,-0.012209,0.016700,0.027541,0.003231,-0.003668,-0.028964,0.025242,-0.003339,0.005859
215,1.791667,3440,-0.016480,-0.013852,0.014401,0.029841,0.006188,-0.010895,-0.027978,0.022613,0.005202,-0.002682
215,1.791667,3441,-0.009253,-0.016480,0.019657,0.028855,0.008816,-0.011881,-0.027978,0.019328,-0.012538,-0.000054
215,1.791667,3442,-0.004653,-0.009910,0.019657,0.029184,0.009801,-0.009581,-0.029621,0.019328,-0.013852,0.027213
215,1.791667,3443,-0.000054,-0.007939,0.021956,0.028198,0.017686,-0.007610,-0.029621,0.020971,-0.000383,0.000931
215,1.791667,3444,-0.001697,-0.008267,0.018671,0.028527,0.008487,0.002245,-0.029621,0.022613,0.002245,0.009801
215,1.791667,3445,-0.006296,-0.010895,0.021956,0.030826,0.009801,-0.004982,-0.027978,0.023928,0.004874,0.010130
215,1.791667,3446,-0.006296,-0.008924,0.020971,0.032797,0.004874,-0.003339,-0.030606,0.027213,0.045938,0.011444
215,1.791667,3447,-0.004653,-0.011881,0.019328,0.035754,0.008159,-0.002025,-0.029292,0.026556,0.006188,0.003560
215,1.791667,3448,-0.005310,-0.009910,0.017029,0.025570,0.015058,-0.001040,-0.027978,0.025570,0.018343,0.020314
215,1.791667,3449,-0.004325,-0.007282,0.019328,0.027213,0.007830,0.001917,-0.036191,0.024913,0.026884,0.025899
215,1.791667,3450,0.007173,-0.007939,0.022942,0.024585,0.010130,0.002245,-0.024364,0.011115,0.021956,0.034769
215,1.791667,3451,-0.003339,-0.009910,0.030169,0.023599,0.008816,0.004545,-0.031592,0.025242,0.040353,0.021628
215,1.791667,3452,0.001260,-0.003668,0.022613,0.025899,0.006845,0.001588,-0.031263,0.024913,0.029841,0.032140
215,1.791667,3453,0.000274,-0.005310,0.022613,0.021956,0.003231,0.004545,-0.028964,0.022613,0.028198,0.054480
215,1.791667,3454,-0.000054,-0.009581,0.022942,0.024585,0.008159,-0.001368,-0.043090,0.025899,0.038054,0.055794
215,1.791667,3455,-0.008267,-0.008596,0.022613,0.023270,0.007502,-0.004325,-0.029949,0.027870,0.022942,0.064992
216,1.800000,3456,-0.012538,-0.016151,0.010130,0.025570,0.007173,-0.000383,-0.033891,0.021628,0.078790,0.055794
216,1.800000,3457,-0.009253,-0.015494,0.017686,0.027870,-0.006624,0.004874,-0.032906,0.022942,0.052508,0.068934
216,1.800000,3458,-0.006953,-0.014837,0.018014,0.027541,0.009144,-0.005967,-0.029621,0.021628,0.045281,0.069263
216,1.800000,3459,-0.011552,-0.011552,0.017686,0.026884,0.002245,0.004217,-0.033891,0.024585,0.042653,0.065649
216,1.800000,3460,-0.006953,-0.002682,0.018671,0.023599,0.003560,0.006188,-0.026993,0.025242,0.024585,0.064335
216,1.800000,3461,0.000274,-0.007610,0.015386,0.032140,0.000274,0.007502,-0.032249,0.021956,0.030498,0.058750
216,1.800000,3462,0.001588,-0.003339,0.016700,0.023928,-0.011881,0.008487,-0.033234,0.022285,0.035754,0.051523
216,1.800000,3463,0.002574,-0.005967,0.019985,0.020314,-0.001040,0.004217,-0.031592,0.020971,0.030169,0.045281
216,1.800000,3464,0.010458,-0.007282,0.017357,0.022942,0.002574,0.006845,-0.028635,0.022285,-0.001697,0.016700
216,1.800000,3465,-0.001697,-0.010238,0.016372,0.021628,0.003888,0.005202,-0.032577,0.008159,-0.007282,0.015715
216,1.800000,3466,-0.001368,-0.003011,0.022285,0.020642,0.005202,0.004545,-0.033891,0.020314,-0.011552,0.003560
216,1.800000,3467,-0.001368,-0.008596,0.017686,0.022942,0.008159,0.005531,-0.032577,0.021628,-0.003996,0.006188
216,1.800000,3468,-0.003339,-0.010567,0.019657,0.024256,0.011444,0.009473,-0.033891,0.023928,-0.004982,0.003231
216,1.800000,3469,-0.003339,-0.008267,0.019657,0.022285,0.006516,0.003560,-0.036191,0.026556,0.018671,0.004545
216,1.800000,3470,0.003231,-0.000383,0.010787,0.023270,0.004217,0.002574,-0.028964,0.025570,0.002902,0.003231
216,1.800000,3471,0.002574,-0.002354,0.021299,0.024256,0.006188,0.001260,-0.029949,0.023270,0.007830,-0.002025
217,1.808333,3472,0.006188,-0.003668,0.021956,0.025570,0.013086,0.000603,-0.030606,0.023928,0.003888,0.001588
217,1.808333,3473,0.004217,-0.005310,0.020314,0.022285,0.008487,-0.002682,-0.028964,0.021628,0.003231,-0.008924
217,1.808333,3474,0.003560,-0.015823,0.019985,0.022285,0.009801,0.000931,-0.027650,0.019657,-0.004325,-0.010567
217,1.808333,3475,-0.006624,-0.006953,0.019985,0.021299,0.012101,-0.004653,-0.027978,0.023270,-0.017794,-0.008596
217,1.808333,3476,-0.009581,-0.005967,0.019000,0.020642,0.008816,-0.005310,-0.030606,0.026556,0.011115,-0.001040
217,1.808333,3477,-0.013195,-0.009910,0.018014,0.026556,0.001917,-0.009910,-0.031592,0.025570,0.016700,0.017686
217,1.808333,3478,-0.019765,-0.008267,0.014072,0.024585,0.007502,-0.009910,-0.037505,0.022613,0.019985,0.021299
217,1.808333,3479,-0.006953,-0.006953,0.016700,0.024585,0.006845,-0.013523,-0.028964,0.019657,0.011115,0.008159
217,1.808333,3480,-0.012209,-0.015166,0.016043,0.026884,0.006516,-0.012538,-0.032577,0.024256,0.029841,-0.001368
217,1.808333,3481,-0.010895,-0.016808,0.022285,0.016043,0.010458,-0.013852,-0.032906,0.022942,0.028855,0.030169
217,1.808333,3482,-0.011881,-0.017137,0.018343,0.022942,0.007502,-0.006624,-0.034548,0.025242,0.026556,0.042981
217,1.808333,3483,-0.008267,-0.016151,0.018014,0.019985,0.007502,-0.005310,-0.036848,0.023270,0.020642,0.039368
217,1.808333,3484,-0.010567,-0.013852,0.021628,0.019985,0.008816,-0.007282,-0.028307,0.024585,0.006516,0.045610
217,1.808333,3485,-0.007282,-0.013852,0.011772,0.023928,0.008487,-0.003668,-0.030278,0.025242,0.044296,0.025899
217,1.808333,3486,-0.009910,-0.016151,0.016700,0.023270,0.009473,-0.001368,-0.032906,0.024256,0.039368,0.048895
217,1.808333,3487,-0.014509,-0.016808,0.014729,0.027541,0.012101,0.000603,-0.031263,0.026556,0.034769,0.047909
218,1.816667,3488,-0.015494,-0.018123,0.015715,0.024913,0.008487,0.003888,-0.029949,0.022613,0.034440,0.041667
218,1.816667,3489,-0.006953,-0.023379,0.018343,0.024256,0.007830,0.000603,-0.033234,0.019657,0.047909,0.048238
218,1.816667,3490,-0.006296,-0.013523,0.019985,0.020971,0.010130,-0.001368,-0.030606,0.018671,0.016700,0.072219
218,1.816667,3491,-0.001697,-0.012866,0.021628,0.019328,0.017357,-0.001697,-0.031263,0.019985,0.024913,0.031812
218,1.816667,3492,-0.003668,-0.012209,0.018343,0.019328,0.010458,0.007173,-0.032249,0.022285,0.024585,0.039368
218,1.816667,3493,-0.008267,-0.004325,0.020642,0.016372,0.015058,0.002574,-0.034877,0.020314,0.023928,0.043310
218,1.816667,3494,-0.004982,-0.018123,0.020314,0.021956,0.010787,0.006516,-0.033563,0.018343,0.057436,0.030169
218,1.816667,3495,-0.006624,-0.014509,0.017029,0.028527,0.009801,0.008159,-0.031592,0.019657,0.015386,0.018343
218,1.816667,3496,-0.004653,-0.016480,0.016700,0.017357,0.020314,0.010130,-0.030278,0.020642,0.021628,0.025570
218,1.816667,3497,-0.004653,-0.016480,0.019328,0.020642,0.011115,0.009473,-0.019108,0.022942,0.019000,0.021956
218,1.816667,3498,-0.008596,-0.015494,0.019328,0.020971,0.011772,0.004545,-0.029292,0.017357,0.023928,0.019985
218,1.816667,3499,0.000274,-0.018123,0.018014,0.022613,0.007502,0.007502,-0.028964,0.020642,-0.011552,0.018343
218,1.816667,3500,-0.003339,-0.006624,0.019000,0.018014,0.003888,0.006516,-0.029949,0.020971,0.021628,0.019328
218,1.816667,3501,0.000274,-0.007282,0.017029,0.024585,0.005531,0.011772,-0.041776,0.023270,0.011115,0.016043
218,1.816667,3502,0.000274,-0.005310,0.016700,0.025570,0.000274,0.005531,-0.028635,0.023270,0.013744,-0.000711
218,1.816667,3503,0.001260,-0.008924,0.017686,0.026227,0.001588,0.006845,-0.033563,0.023928,0.042981,0.000274
219,1.825000,3504,0.000274,-0.007610,0.027213,0.025242,0.000274,0.002902,-0.031592,0.025242,-0.003996,0.002902
219,1.825000,3505,-0.001040,-0.003339,0.015386,0.023270,-0.002682,-0.001040,-0.031920,0.024585,0.003888,0.004217
219,1.825000,3506,0.003888,-0.004325,0.018671,0.022613,-0.009581,0.004874,-0.031592,0.022613,0.004217,-0.000054
219,1.825000,3507,0.007830,-0.003996,0.022285,0.025242,-0.007939,-0.007610,-0.028635,0.009801,0.009144,0.007502
219,1.825000,3508,-0.001697,-0.000383,0.018014,0.026227,-0.002025,-0.006296,-0.033563,0.020642,0.005859,0.010458
219,1.825000,3509,-0.003011,-0.001368,0.024256,0.023270,0.000274,-0.008267,-0.034220,0.020971,0.029841,0.015058
219,1.825000,3510,-0.004325,-0.004325,0.014729,0.027870,-0.011881,-0.007939,-0.032577,0.020642,0.032469,0.014072
219,1.825000,3511,-0.003011,-0.006624,0.018343,0.022285,0.002902,-0.010238,-0.034548,0.021956,0.029512,0.026227
219,1.825000,3512,0.006845,-0.006953,0.016043,0.027870,0.001260,-0.006953,-0.029621,0.026556,0.004545,0.008159
219,1.825000,3513,-0.003011,-0.008267,0.019000,0.024913,0.005202,-0.008596,-0.033563,0.024585,0.005202,0.026556
219,1.825000,3514,-0.000711,-0.002354,0.024256,0.019000,0.008487,-0.010895,-0.032249,0.022942,0.019328,0.033783
219,1.825000,3515,-0.000054,-0.003011,0.019657,0.025242,-0.004325,-0.008924,-0.030935,0.022613,0.032469,0.029512
219,1.825000,3516,0.000931,-0.003996,0.019328,0.023928,0.011772,-0.004653,-0.036848,0.023270,0.033454,0.036083
219,1.825000,3517,0.001260,-0.004325,0.017357,0.025899,0.009473,-0.012538,-0.035534,0.024913,0.039696,0.038054
219,1.825000,3518,0.005202,0.002245,0.021299,0.023928,0.009801,-0.010895,-0.029621,0.025570,0.025899,0.044953
219,1.825000,3519,-0.000711,-0.002354,0.024256,0.011444,0.011115,-0.011552,-0.030278,0.021956,0.026884,0.062692
220,1.833333,3520,0.001260,-0.004325,0.021628,0.021628,0.009473,-0.013852,-0.027650,0.022285,0.026556,0.045610
220,1.833333,3521,0.000603,-0.003668,0.020642,0.024256,0.006845,-0.010567,-0.024693,0.021299,0.020642,0.048566
220,1.833333,3522,0.003560,-0.016151,0.021956,0.027541,0.007502,-0.012866,-0.028307,0.022942,0.021299,0.046924
220,1.833333,3523,0.001917,-0.002025,0.019985,0.020314,0.005531,-0.013195,-0.028307,0.022613,0.026884,0.046595
220,1.833333,3524,0.004217,-0.004653,0.022285,0.026227,0.006516,-0.022722,-0.028635,0.022285,0.012758,0.041996
220,1.833333,3525,-0.001040,-0.003339,0.019328,0.025570,0.004217,-0.008596,-0.031920,0.024585,0.016700,0.044953
220,1.833333,3526,-0.016480,-0.006624,0.019000,0.029512,0.006516,-0.011552,-0.035862,0.023270,0.023928,0.040353
220,1.833333,3527,-0.000054,-0.020094,0.021299,0.027541,0.008159,-0.014837,-0.027650,0.017029,0.017357,0.016700
220,1.833333,3528,-0.003996,-0.006624,0.025570,0.026556,0.008816,-0.017137,-0.029949,0.024913,0.014072,0.019328
220,1.833333,3529,0.001588,-0.007939,0.019328,0.025242,0.011772,-0.013852,-0.027321,0.023928,0.024256,0.029512
220,1.833333,3530,0.000603,-0.007610,0.023599,0.025899,0.009473,-0.018451,-0.027321,0.022942,0.008487,0.013744
220,1.833333,3531,0.006188,-0.007282,0.022613,0.024256,0.007173,-0.007282,-0.033563,0.022942,0.009144,0.012758
220,1.833333,3532,-0.001040,-0.007939,0.023928,0.020314,0.006845,-0.009581,-0.026664,0.025570,-0.010567,0.015058
220,1.833333,3533,-0.003011,-0.006296,0.014072,0.021956,0.002902,-0.006953,-0.030606,0.026884,0.034112,-0.006953
220,1.833333,3534,-0.005310,-0.007939,0.021299,0.021299,0.001260,-0.002682,-0.032906,0.024585,0.013415,0.014072
220,1.833333,3535,-0.001040,-0.010567,0.020971,0.023599,0.007830,-0.010238,-0.029292,0.026556,0.012429,0.006516
221,1.841667,3536,-0.006624,-0.005639,0.019328,0.024256,0.005531,-0.003339,-0.027650,0.025570,0.003560,0.016372
221,1.841667,3537,-0.005967,-0.019437,0.019657,0.025570,0.003560,-0.001697,-0.029292,0.022942,0.003560,0.010787
221,1.841667,3538,-0.008924,-0.011224,0.017686,0.024585,0.003888,-0.002682,-0.028964,0.024585,0.009801,-0.000054
221,1.841667,3539,-0.009253,-0.009910,0.018343,0.025570,-0.002025,-0.005639,-0.028964,0.022942,0.011772,0.023928
221,1.841667,3540,-0.004325,-0.008924,0.019657,0.024585,0.005531,-0.000054,-0.030935,0.025570,0.019328,0.026227
221,1.841667,3541,-0.000711,-0.005967,0.017029,0.025242,0.006516,0.002574,-0.028635,0.024913,0.011115,0.018014
221,1.841667,3542,-0.000711,-0.017137,0.018014,0.021628,0.008487,0.002902,-0.027321,0.023928,-0.005639,0.027213
221,1.841667,3543,-0.005639,-0.010238,0.018671,0.024256,0.008816,0.005859,-0.026993,0.030169,0.011115,0.019657
221,1.841667,3544,-0.006624,-0.013523,0.016700,0.026884,0.006516,0.004874,-0.025021,0.026884,0.012429,0.041996
221,1.841667,3545,-0.008267,-0.014837,0.015386,0.024256,0.012758,0.005531,-0.021408,0.026227,0.013086,0.039368
221,1.841667,3546,-0.015166,-0.009910,0.013744,0.025570,0.011772,0.006845,-0.030606,0.034112,0.029841,0.055794
221,1.841667,3547,-0.007282,-0.005639,0.011115,0.025570,0.010130,0.005859,-0.027321,0.026556,0.037068,0.031155
221,1.841667,3548,0.000931,-0.002025,0.016043,0.024913,0.010458,0.003560,-0.027321,0.027213,0.030826,0.059079
221,1.841667,3549,0.001260,-0.001368,0.014401,0.026884,0.010130,0.000274,-0.026993,0.026884,0.025570,0.066306
221,1.841667,3550,0.002574,-0.004982,0.015058,0.029512,0.009144,-0.000711,-0.020094,0.028527,0.033783,0.056779
221,1.841667,3551,0.005531,-0.014509,0.017029,0.031483,0.008487,0.003231,-0.030278,0.023928,0.038054,0.059079
222,1.850000,3552,0.008816,-0.008924,0.016372,0.032469,0.010130,0.002902,-0.029292,0.025570,0.015058,0.077476
222,1.850000,3553,0.005531,-0.011552,0.021299,0.037725,0.006188,0.003231,-0.026993,0.025242,0.019657,0.063021
222,1.850000,3554,-0.000711,-0.012209,0.019657,0.033454,0.003560,0.013415,-0.028635,0.025242,0.023599,0.061050
222,1.850000,3555,-0.012209,-0.013852,0.016700,0.033454,0.005202,0.000931,-0.030935,0.032140,0.038711,0.065321
222,1.850000,3556,-0.012209,-0.010238,0.017357,0.031812,0.004545,-0.002025,-0.030606,0.024585,0.068606,0.056451
222,1.850000,3557,-0.014509,-0.015823,0.013744,0.037068,0.006516,-0.007939,-0.026007,0.022942,0.014729,0.050537
222,1.850000,3558,-0.012538,-0.012538,0.017029,0.026884,0.015386,-0.011224,-0.025350,0.022285,0.017686,0.041010
222,1.850000,3559,-0.007282,-0.012866,0.018671,0.026884,0.008816,-0.010238,-0.028964,0.023599,0.011115,0.038054
222,1.850000,3560,-0.005967,-0.010567,0.021299,0.023599,0.008487,-0.009910,-0.031263,0.021956,0.024256,0.045610
222,1.850000,3561,-0.001368,-0.012538,0.019657,0.024913,0.006845,-0.006296,-0.028964,0.027870,0.037068,0.035426
222,1.850000,3562,0.000931,-0.011881,0.019985,0.015058,0.009801,-0.003339,-0.027978,0.020971,0.019985,0.047252
222,1.850000,3563,-0.001040,-0.009581,0.019328,0.024585,0.011115,0.000603,-0.028635,0.023270,0.009144,0.021956
222,1.850000,3564,-0.001368,-0.010895,0.020642,0.024913,0.004874,0.003888,-0.032249,0.023599,0.012429,0.010458
222,1.850000,3565,-0.003339,-0.011224,0.023270,0.023270,0.004545,0.006845,-0.022065,0.019000,-0.017466,-0.000054
222,1.850000,3566,-0.001368,-0.012209,0.027213,0.020642,0.006188,0.002902,-0.027650,0.023599,0.012758,-0.021736
222,1.850000,3567,0.002245,-0.010238,0.022942,0.015058,0.008159,0.000931,-0.026335,0.022613,-0.006953,0.019000
223,1.858333,3568,0.001260,-0.006953,0.022942,0.024585,0.013744,-0.004982,-0.025021,0.024913,-0.003339,-0.012209
223,1.858333,3569,-0.001697,-0.007282,0.019985,0.025242,0.011772,0.007502,-0.039148,0.026556,-0.000383,-0.001697
223,1.858333,3570,-0.006953,-0.007939,0.019657,0.026884,0.012429,0.000931,-0.028635,0.024913,-0.014180,-0.001040
223,1.858333,3571,-0.011881,-0.006296,0.007830,0.028198,0.012101,0.002574,-0.029949,0.022285,0.037397,-0.001040
223,1.858333,3572,-0.010567,-0.009581,0.020642,0.031483,0.000931,0.003231,-0.031263,0.020971,0.022285,0.004217
223,1.858333,3573,-0.008596,-0.008924,0.020314,0.031812,0.020642,-0.007610,-0.028964,0.020971,0.022942,0.005531
223,1.858333,3574,-0.005967,-0.009581,0.018671,0.032797,0.019985,0.001260,-0.030935,0.022285,0.023599,0.014401
223,1.858333,3575,-0.002682,-0.007610,0.015386,0.028527,0.020314,0.000931,-0.030935,0.023599,0.020971,0.019000
223,1.858333,3576,-0.003011,-0.007939,0.018343,0.032469,0.019328,-0.000054,-0.031263,0.021628,0.013086,0.018671
223,1.858333,3577,-0.003011,-0.009253,0.021299,0.033126,0.016700,-0.001697,-0.030935,0.022613,0.017357,0.025242
223,1.858333,3578,-0.006953,-0.012866,0.018343,0.025899,0.011444,-0.008267,-0.026993,0.021628,0.016043,0.028855
223,1.858333,3579,-0.013852,-0.014837,0.019000,0.028855,0.010130,-0.004325,-0.029949,0.026884,0.022285,0.027541
223,1.858333,3580,-0.008596,-0.012209,0.007830,0.026884,0.009144,-0.002025,-0.029292,0.024913,0.020314,0.032797
223,1.858333,3581,-0.009253,-0.013852,0.023270,0.017357,0.008487,-0.006296,-0.028635,0.024913,0.020642,0.027541
223,1.858333,3582,-0.008924,-0.015166,0.016700,0.022613,0.004545,-0.003996,-0.029949,0.023599,0.025899,0.038054
223,1.858333,3583,-0.004325,-0.019765,0.018671,0.022942,0.006516,-0.016151,-0.026993,0.021956,0.025570,0.041667
224,1.866667,3584,-0.000054,-0.011881,0.018014,0.022285,0.004545,-0.008924,-0.029292,0.022613,0.027870,0.042324
224,1.866667,3585,-0.002354,-0.016151,0.022285,0.019985,0.006845,-0.007610,-0.028307,0.021299,0.011772,0.044296
224,1.866667,3586,0.000603,-0.009253,0.021299,0.019328,0.004545,-0.003996,-0.029621,0.024913,0.037397,0.014401
224,1.866667,3587,0.001917,-0.008596,0.020971,0.021299,-0.001697,0.000931,-0.030278,0.023599,0.028527,0.049223
224,1.866667,3588,0.002245,-0.006953,0.020314,0.019000,0.010787,-0.003996,-0.028964,0.023928,0.018343,0.037068
224,1.866667,3589,-0.004653,-0.005310,0.017357,0.018343,0.009801,0.008159,-0.031920,0.033126,0.027870,0.046924
224,1.866667,3590,-0.001368,-0.005967,0.022942,0.017357,0.013744,0.009144,-0.027321,0.023599,-0.002025,0.032140
224,1.866667,3591,0.000274,-0.004325,0.022613,0.012758,0.010458,0.009144,-0.031920,0.020314,0.039368,0.033783
224,1.866667,3592,-0.002025,-0.006953,0.021956,0.023270,0.001917,0.014072,-0.032249,0.016700,0.020314,0.032797
224,1.866667,3593,0.002574,-0.010238,0.021628,0.020314,0.007830,0.018671,-0.026335,0.017029,0.023270,0.009801
224,1.866667,3594,0.001588,-0.001697,0.016372,0.021299,0.005531,0.022613,-0.032577,0.015386,0.000603,0.002902
224,1.866667,3595,-0.003011,-0.007282,0.015715,0.021299,0.002245,0.025242,-0.033563,0.021956,0.020642,-0.021408
224,1.866667,3596,-0.002682,-0.006296,0.019657,0.013744,0.000931,0.021299,-0.032577,0.021299,0.008487,0.003231
224,1.866667,3597,-0.005310,-0.007939,0.017686,0.022613,0.002245,0.015058,-0.031920,0.025570,0.008159,-0.000383
224,1.866667,3598,-0.001697,-0.011552,0.020971,0.020314,-0.000054,0.015386,-0.027978,0.024585,-0.003996,-0.001368
224,1.866667,3599,-0.003996,-0.012866,0.022942,0.017686,-0.001368,0.012429,-0.027321,0.025242,-0.017794,-0.008924
225,1.875000,3600,-0.003996,-0.009253,0.020314,0.021628,-0.003668,0.014401,-0.028307,0.026227,0.005859,-0.002682
225,1.875000,3601,-0.000383,-0.008596,0.022942,0.020314,-0.000054,0.016043,-0.025350,0.023599,0.005202,-0.009581
225,1.875000,3602,-0.003011,-0.007282,0.021956,0.024913,-0.003339,0.012101,-0.029621,0.026884,0.007173,-0.004653
225,1.875000,3603,0.002574,-0.002354,0.019000,0.020971,-0.005639,0.016372,-0.029292,0.022285,-0.003339,-0.011224
225,1.875000,3604,0.000931,-0.014837,0.020642,0.019985,-0.003339,0.015715,-0.031592,0.024585,0.000274,0.002902
225,1.875000,3605,-0.002354,-0.006296,0.018014,0.027870,-0.000711,0.018343,-0.030606,0.030826,0.002245,0.003888
225,1.875000,3606,-0.004653,-0.009253,0.015715,0.016043,0.009473,0.017029,-0.029292,0.031155,0.014401,0.001917
225,1.875000,3607,-0.008596,-0.009253,0.014401,0.020314,-0.002682,0.010787,-0.029292,0.031483,0.018671,0.015058
225,1.875000,3608,-0.017794,-0.012866,0.014729,0.019328,0.003560,0.004217,-0.033563,0.039368,0.037068,0.033454
225,1.875000,3609,-0.008267,-0.010567,0.017357,0.019985,0.006845,0.000603,-0.028307,0.033783,0.076490,0.029841
225,1.875000,3610,-0.008267,-0.012866,0.014072,0.030169,0.008159,0.000603,-0.028307,0.028198,0.026227,0.026884
225,1.875000,3611,-0.006296,-0.010238,0.015058,0.021956,0.017357,-0.001697,-0.030278,0.028855,0.041339,0.030826
225,1.875000,3612,-0.004325,-0.010238,0.014401,0.021628,0.006516,-0.007282,-0.021079,0.029184,0.040025,0.042653
225,1.875000,3613,0.000603,-0.009581,0.017686,0.020314,0.008487,-0.011881,-0.028964,0.021628,0.042324,0.052508
225,1.875000,3614,0.001917,-0.011224,0.024585,0.018671,0.008487,-0.010895,-0.031263,0.029841,0.028527,0.058750
225,1.875000,3615,-0.000711,-0.010895,0.013415,0.027870,0.005202,-0.012866,-0.029949,0.028527,0.038711,0.057436
226,1.883333,3616,-0.005310,-0.010567,0.019000,0.016043,0.005202,-0.003996,-0.028964,0.029841,0.041667,0.058750
226,1.883333,3617,-0.009581,-0.008267,0.018671,0.019985,0.003231,-0.011881,-0.037177,0.031812,0.052180,0.051523
226,1.883333,3618,-0.009253,-0.006296,0.018014,0.020971,0.001588,-0.013852,-0.031592,0.031812,0.084374,0.062364
226,1.883333,3619,-0.011881,-0.014837,0.024585,0.017029,-0.001697,-0.015823,-0.031263,0.034112,0.043310,0.038382
226,1.883333,3620,-0.009253,-0.012538,0.015715,0.013415,0.005859,-0.016808,-0.030606,0.032797,0.035426,0.049223
226,1.883333,3621,-0.009253,-0.012866,0.016700,0.021956,-0.003011,-0.020751,-0.030606,0.031155,0.040682,0.041339
226,1.883333,3622,-0.001040,-0.011224,0.014072,0.019000,-0.010238,-0.020094,-0.028307,0.031155,0.006188,0.034769
